label,landmark,encoding
ጨ,"[[-0.3705142450098421, 0.47388493764845147], [-0.2421773940350071, 0.7940301338600648], [-0.13803782667298276, 0.6930161030325496], [-0.34072547493788613, 0.5210204433354823], [-0.4447396710480928, 0.32406698564415554], [0.24341666930590083, 0.18012441802047857], [-0.06456434817598503, 0.6897752369954738], [-0.30161025526016944, 0.8652448383896546], [-0.5374049765044168, 1.0], [0.07964508234463251, 0.020459921669107095], [-0.040262761221158044, 0.3341335391902083], [-0.4019955583347574, 0.7543358133885394], [-0.6056868019847912, 0.9823462391120886], [-0.08190663167789243, -0.11642114614875888], [-0.305301781835121, 0.08416620990814692], [-0.5259274149277473, 0.4033551071252105], [-0.6843118871974262, 0.7682152768261475], [-0.24115511997264072, -0.08416319354082626], [-0.6465281925195202, -0.31851771578454247], [-0.750205225733307, -0.291644499226509], [-0.7755889401921344, -0.17456075542040836]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጨ,"[[-0.2799219620310319, 0.5614123830368256], [-0.18987850517061192, 0.722341150383203], [-0.1504590921699368, 0.7082088616782207], [-0.2832973246702656, 0.5188734970137977], [-0.4281136927614992, 0.29696687832403085], [0.2143518625419254, 0.19013229496121398], [0.048245411983096294, 0.5361177018652953], [-0.22222017716852716, 0.8119221304246419], [-0.4265077895624313, 1.0], [0.1283302841767314, 0.014163135194469658], [-0.03463431017391173, 0.32021066179157814], [-0.2939393412007323, 0.688785248485102], [-0.4735484110192438, 0.9273397381535384], [-0.05865101828070222, -0.08324485321884878], [-0.27291673099888053, 0.07711681349231564], [-0.45317466176127785, 0.455532865842617], [-0.5789278129006258, 0.7122691321359583], [-0.28403112843795436, -0.12105057693683459], [-0.5585684109484775, -0.2075964390385655], [-0.6931010898313043, -0.14792036515885362], [-0.779638167991206, -0.11985572890050895]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ጰ,"[[0.3898599320347744, -0.20019143726765953], [0.07980163602834443, -0.6729168833936752], [-0.09584025736402844, -0.8101824230167486], [-0.2417787783202764, -0.9385686766882465], [-0.37703298748166975, -1.0], [-0.013896686581704749, -0.06102080981032058], [-0.2085303421200282, -0.2214189138148503], [-0.33636556846817567, -0.5210244876234893], [-0.4068754780243885, -0.7518420826333915], [0.0075895881346199935, 0.01132594505222314], [-0.24730730683170205, -0.2075626362240112], [-0.3469085914768825, -0.5974804884326352], [-0.35655868690797254, -0.8647383314072971], [0.011349856634846382, 0.044389885208762615], [-0.22239461892084533, -0.20326392019346434], [-0.3159502203857368, -0.6075427819883245], [-0.33438387357678195, -0.8424717171295824], [-0.005042758187761626, 0.0053049795493348255], [-0.1865683444200789, -0.06434959800475235], [-0.3093041179068866, -0.12052554082549166], [-0.38171284139096584, -0.0934539373321497]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
ጰ,"[[0.5741553243552282, -0.33365165182901235], [0.13452790240131887, -0.7685693240488465], [-0.11802407889571254, -0.8703034258710469], [-0.3274805135588179, -0.9707170853715611], [-0.5231509535261721, -1.0], [-0.018632206210353115, -0.06363362804703193], [-0.2982690129001639, -0.1855548281727878], [-0.47670779077630754, -0.48089449249289157], [-0.5733650265976893, -0.7164488965693571], [0.01076777578870211, 0.010373952625013713], [-0.35521378087219285, -0.15907889391682106], [-0.4900320327759503, -0.5625942178542874], [-0.49692006808293737, -0.8559840321806922], [0.01536407318840042, 0.045934772905416546], [-0.31898415515423617, -0.16146035717452387], [-0.4445959387104438, -0.5826235189875957], [-0.4651681703034513, -0.8376694289899655], [-0.007499642766749415, 0.007324902516601667], [-0.2704544495146316, -0.017799741497667724], [-0.44800305790540645, -0.04484930690942188], [-0.5543689747018863, 0.0059166443593647875]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
ጰ,"[[0.5750248529570083, -0.3917574283802316], [0.07442704610755954, -0.8102143892958611], [-0.20021313793272905, -0.8964788487816785], [-0.42938965930994855, -0.9847138278282518], [-0.6378463917639426, -1.0], [-0.025164471527520643, -0.06477119427326869], [-0.3300686211679749, -0.16994035794747975], [-0.5436325097860305, -0.4634227348029766], [-0.6659176691276892, -0.7010394461377671], [0.012236797197946707, 0.009959475101238591], [-0.3876774953853587, -0.13797009002250837], [-0.5647895900969343, -0.547405467786761], [-0.5976647722111245, -0.8521725940199227], [0.02017953633571985, 0.04660738458668456], [-0.3497620178732215, -0.14325996314843215], [-0.5187278925021873, -0.5717741948463115], [-0.5626533266976466, -0.8355786135174121], [-0.007251862006146182, 0.008204334585345488], [-0.2861469683974934, 0.0024670891048602464], [-0.4753394890742531, -0.011901462845050923], [-0.5828312645038977, 0.049180510182669376]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
ጰ,"[[-0.09015421987928292, -0.5984582695997394], [-0.5851546934183064, -0.29264432826451675], [-0.7269354280454295, -0.1770008906991644], [-0.8952741495635212, -0.04365298104837941], [-1.0, 0.09701469790318029], [0.013407527875626277, 0.04673278151276929], [-0.2168201632110326, 0.2047000019262947], [-0.6318982492024281, 0.280440471870687], [-0.655622368835551, 0.2655373012980811], [-0.00460434144534556, -0.07946171503052778], [-0.2625222628315348, 0.2411580492874483], [-0.6676871711178115, 0.1590483197199579], [-0.7840760817209765, 0.15547923740694564], [0.0037165248531769494, -0.017755330217026227], [-0.23555038112670565, 0.11801309962572114], [-0.6094422844480072, 0.201071558978106], [-0.7638490843432015, 0.18491308445366075], [-0.012519711283457627, 0.050484263734784623], [-0.1179558562010538, 0.17413814423452006], [-0.24189363423947777, 0.378710505254742], [-0.20541220835795904, 0.44534161294025854]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
ጰ,"[[0.5764517329302454, -0.3446378764662407], [0.11799568921872458, -0.776443275125508], [-0.14171059373458852, -0.8752524876191018], [-0.3574971016412334, -0.9733634893256172], [-0.5574856535559259, -1.0], [-0.02054781321127812, -0.06384871093281255], [-0.3083355513254046, -0.18260255582280324], [-0.49735430319690105, -0.4775910575130764], [-0.6016111303611966, -0.7135353878955946], [0.011222059188268315, 0.010295586179308227], [-0.36567165249680045, -0.15508779225411984], [-0.512943347836529, -0.5597224376268349], [-0.5272120986803517, -0.8552633927140084], [0.016782038850515737, 0.04606194551135394], [-0.3288354430325184, -0.15801915684772921], [-0.46716791620638964, -0.5805722063771673], [-0.4944241445414039, -0.8372741125546674], [-0.007456284827505924, 0.007491179242150398], [-0.27586226901944944, -0.013967834122886132], [-0.45734090661561433, -0.03861976420837086], [-0.5644053436143396, 0.014096666670756718]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
ጸ,"[[0.08264169037395552, 0.6643923291653818], [0.5672921658461992, 0.3478995403984948], [0.7607726249817579, 0.08375237362284209], [0.9550654415966016, -0.10152749993556145], [0.9970657477262455, -0.25516119281240335], [0.15164257143968407, -0.0994814235584637], [0.20845561888929734, -0.3870029132986547], [0.30829628573283224, -0.5149279356523256], [0.44219952108652355, -0.6379074244766602], [-0.014711649004897671, -0.055804945211815504], [-0.009134804442526453, -0.40299863048119533], [0.12473802902783086, -0.563679068684099], [0.2853645999873183, -0.6912868287852924], [-0.09062309480523799, 0.02793641603291817], [0.27660417892200406, -0.24501987968285716], [0.6950887603600497, -0.24325543699926702], [1.0, -0.22215439596017064], [-0.04630782762954846, 0.12734995273736083], [0.3273752819925665, -0.08099078355662087], [0.6651720665605565, -0.154265076440767], [0.944657879261553, -0.21753261395465087]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
ጸ,"[[0.08264169037395586, 0.5615626878424136], [0.5672921658461997, 0.2714506596604741], [0.7607726249817579, 0.038423120031606646], [0.9550654415966018, -0.1275554947525976], [0.9970657477262453, -0.26004692613074226], [0.151642571439684, -0.09115932961480856], [0.20845561888929712, -0.33817373142787693], [0.308296285732832, -0.4512925022537885], [0.44219952108652316, -0.561673931862018], [-0.014711649004897704, -0.046832705123125755], [-0.009134804442526668, -0.34239377497314116], [0.12473802902783052, -0.4848420561027623], [0.2853645999873179, -0.600312976558004], [-0.09062309480523797, 0.02767156253418753], [0.27660417892200395, -0.22034355977095382], [0.6950887603600496, -0.23689414329666195], [1.0, -0.2320981458969552], [-0.04630782762954841, 0.11032047220374691], [0.32737528199256655, -0.08301158242267691], [0.6651720665605564, -0.15990910539083797], [0.9446578792615529, -0.2257796984440458]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
ጸ,"[[0.2675490524109787, 0.5767489672896731], [0.6956439874861954, 0.11088628676620484], [0.8292271544286568, -0.2009655712765335], [0.9850309250504256, -0.44107227635651963], [0.9879500848527515, -0.59672755032662], [0.13382397155688758, -0.14617857999324513], [0.11618669336457144, -0.42953635302454296], [0.18738879417754578, -0.5828035660267387], [0.29604223237328653, -0.7439765880778564], [-0.030710250804696648, -0.045609464726362], [-0.1188272008532365, -0.3647879978949332], [-0.020416418186395627, -0.5603879152677858], [0.11531471483096682, -0.7355351834841849], [-0.08850953676327292, 0.058570648008354154], [0.22688823459355204, -0.3246969273868869], [0.6710289441700829, -0.47571505590854796], [1.0, -0.5676476284734806], [-0.014604183988917828, 0.1332173967112528], [0.32513746096300417, -0.1933815830154374], [0.6634132696844145, -0.38351546164355277], [0.942579903449312, -0.5432414553753376]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
ጸ,"[[0.5755716765740079, 0.49469391670339724], [0.7498475116292803, -0.09865813455972931], [0.8910894876060741, -0.3806080046728038], [0.6861977860699954, -0.8068524374528093], [0.7774398912263414, -0.9497729304987527], [0.15437469980729943, -0.1471676060266572], [-0.11233193135635199, -0.5440772021861725], [-0.11471177757245717, -0.5910252476538065], [-0.05467002437711075, -0.748204901428069], [-0.1338944182218535, 0.009720096054087857], [-0.16902331745262478, -0.32821254018591584], [-0.2700755575415916, -0.5338983867079038], [-0.2032618985980121, -0.824756203611987], [-0.06622739752684056, 0.15434329720233106], [0.08754629859016816, -0.28860151875041523], [0.4405108171073664, -0.723916417703884], [0.7802685589647658, -1.0], [0.045747115941394634, -0.016895787229761493], [0.1463246506382669, -0.29946952191287607], [0.4910059057697234, -0.5450551189561517], [0.612013233800883, -0.9113416794527929]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
ጸ,"[[0.08264169037395586, 0.5615626878424136], [0.5672921658461997, 0.2714506596604741], [0.7607726249817579, 0.038423120031606646], [0.9550654415966018, -0.1275554947525976], [0.9970657477262453, -0.26004692613074226], [0.151642571439684, -0.09115932961480856], [0.20845561888929712, -0.33817373142787693], [0.308296285732832, -0.4512925022537885], [0.44219952108652316, -0.561673931862018], [-0.014711649004897704, -0.046832705123125755], [-0.009134804442526668, -0.34239377497314116], [0.12473802902783052, -0.4848420561027623], [0.2853645999873179, -0.600312976558004], [-0.09062309480523797, 0.02767156253418753], [0.27660417892200395, -0.22034355977095382], [0.6950887603600496, -0.23689414329666195], [1.0, -0.2320981458969552], [-0.04630782762954841, 0.11032047220374691], [0.32737528199256655, -0.08301158242267691], [0.6651720665605564, -0.15990910539083797], [0.9446578792615529, -0.2257796984440458]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
ፀ,"[[1.0, -0.11088530872644473], [0.8550145831464127, -0.7387040145849593], [0.5201558709301882, -0.8523983419981422], [0.2533146323004607, -0.9234241456853302], [0.032555187248370206, -0.9758570336039304], [0.0382794006487119, -0.1725083361561024], [-0.19226151773025968, -0.4212442435374996], [-0.10190081592203931, -0.686484650039918], [0.01162318671689627, -0.8819293965038337], [-0.029114895510832725, 0.012858863561640383], [-0.2122408386445384, -0.3998474409331108], [0.03166871637005847, -0.6524687781603076], [0.2502130345054738, -0.7438732046330225], [-0.03290260229519055, 0.0938840665495392], [-0.18481589879476823, -0.3485986405255256], [0.10206528925583389, -0.6203270847330856], [0.335387012952572, -0.7096150494889809], [0.02373809715731139, 0.06576540604492279], [-0.20254238789133255, -0.24597769623586624], [-0.11291385527203285, -0.5850555792219434], [0.022716556452857153, -0.845278242537899]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
ፀ,"[[1.0, -0.09419022454801095], [0.9308338455066504, -0.6855038393651653], [0.6137349392053324, -0.7956707708404805], [0.35874115639346293, -0.8650690236697733], [0.14703815203453854, -0.9165379294107491], [0.05809260235980911, -0.1616971539218136], [-0.14014930519744065, -0.3976996383297951], [-0.019736135405646938, -0.6460025181449979], [0.11531939463567571, -0.8284976784229475], [-0.03024888948269024, 0.011790595043927201], [-0.16238725176093355, -0.3777959713373817], [0.108084001252464, -0.6127084333310923], [0.3345377728323764, -0.6964035279588608], [-0.04352793041619589, 0.08787970780578568], [-0.14135498684581813, -0.32937131071059556], [0.17377670413464824, -0.5818064316345938], [0.4145657197545922, -0.6633653603894091], [0.01568421753907703, 0.06202685107210086], [-0.17093373131706718, -0.2331312635417752], [-0.04254874243356546, -0.5508152129579895], [0.12195221403293498, -0.7939513677586333]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
ፀ,"[[0.9540243658402933, 0.10252980636679271], [1.0, -0.5143335310564796], [0.723705711398508, -0.6896777651004593], [0.4979304934148392, -0.8111046615653315], [0.30933425830138944, -0.9056463957603376], [0.08467978925559494, -0.1533902304561185], [-0.05675207348121319, -0.43347873888467964], [0.10250331610405487, -0.6628279216074022], [0.2631450544425768, -0.8221466864673432], [-0.030532739416590116, 0.0060186638522085585], [-0.08130291472825407, -0.41759393364902025], [0.21595674432339432, -0.6034833876794483], [0.4436790006124715, -0.6438764182174535], [-0.05721706183695786, 0.08099063632580286], [-0.0706776446505989, -0.3640248054011414], [0.2716830080969766, -0.5589173429561429], [0.5124284993356408, -0.5942845269127375], [0.0030700119979526178, 0.06638093027810689], [-0.11639863901934379, -0.27173647491592323], [0.06331518531136562, -0.5702695979144595], [0.26288605895618505, -0.7855929235715332]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
ፀ,"[[-0.15887497534575637, -0.9750557357999116], [-0.7707858766939848, -0.8985721024531592], [-0.9615801644662644, -0.4740228833996734], [-1.0, -0.24957961279340932], [-0.966411873667742, 0.03729098071940982], [-0.2338187377976993, -0.028527711660976847], [-0.43877348479728495, 0.17744342636092483], [-0.6911712074276619, 0.06731472053600616], [-0.9424996439213176, -0.04984976400774537], [0.01648698805810864, -0.010578775070949308], [-0.34067675531164054, 0.13677883879453406], [-0.6582112640333093, 0.041986018817976034], [-0.778533823119951, -0.2907858303101783], [0.19529215146216572, 0.11325284226246253], [-0.3854028111979692, 0.18762268524866188], [-0.6047982720339397, -0.09998583057514979], [-0.7353205824804184, -0.27674619139106216], [0.02203959827742486, -0.07414635553053643], [-0.1795359650565998, 0.2513432504773147], [-0.5378631421643189, 0.14416986004442447], [-0.8174518605824216, 0.04230789071956253]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
ፀ,"[[0.9850721598572459, -0.1894690399753734], [0.8422510621294791, -0.8201892411032348], [0.5123910672396269, -0.9109175615018102], [0.24953319196365822, -0.9632077084791852], [0.03206920861730845, -1.0], [0.03770797187506737, -0.1792520622847978], [-0.18939146852797945, -0.415960870916545], [-0.10037965683153934, -0.6939682613732624], [0.011449677643636528, -0.9023937092747679], [-0.02868027300487405, 0.015360624306758122], [-0.20907254133348901, -0.3925681766552718], [0.031195970834559553, -0.6693647886541675], [0.24647789432474215, -0.7794344942141487], [-0.0324114375078473, 0.09847297889413356], [-0.18205699660172084, -0.34226925317734996], [0.10054167493369848, -0.6418682512921189], [0.3303804092372598, -0.7508993935142522], [0.02338373863765393, 0.06541845908390619], [-0.1995188675027593, -0.23602066684961592], [-0.11122829529063039, -0.5894490502046668], [0.022377447329534478, -0.86577331997039]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
ፈ,"[[-0.840104229623318, -0.29205512622580876], [-0.607988850221209, 0.2827220384361811], [-0.3509170780343711, 0.5042313168783704], [-0.16232212593025272, 0.728220888655118], [0.038216175154133225, 1.0], [-0.007314178114383724, 0.14242259537999366], [0.3169534244672359, 0.3181887794142219], [0.544934710745991, 0.4360670435704612], [0.7420376360922861, 0.5084471186966548], [0.010010435160735551, 0.031553507876293], [0.3571943595948701, 0.246971666194985], [0.38574087007538277, 0.5031509268939122], [0.3334791314066982, 0.6603319809974563], [0.009080103538593032, -0.06784398582614648], [0.32573747184109525, 0.2465644092671456], [0.2143773658568872, 0.5541476559013969], [0.043223291696773504, 0.7192076188319456], [-0.011776360584944644, -0.10613211743014046], [0.2346159623600475, 0.20396521168918594], [0.18362158093542247, 0.49023336979544246], [0.07112177844524498, 0.6790099028900848]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ፈ,"[[-0.7941054942046982, -0.3387398403269611], [-0.629518899954224, 0.24787260582638315], [-0.40118398136805083, 0.483382997739919], [-0.2404929788498256, 0.7175118422002013], [-0.07335424052123929, 1.0], [-0.022997891058584474, 0.14170414059666506], [0.2765207772230469, 0.33535424898217636], [0.4877340226599758, 0.4658183401985021], [0.6736166983289771, 0.549143148095674], [0.006347520722958816, 0.03204936746672531], [0.3240122112708282, 0.2665567180530162], [0.32367317885618146, 0.5237923039631457], [0.2548175918647222, 0.6776917659551107], [0.016460594365217778, -0.06718659050031402], [0.2931095474237731, 0.26437873717906374], [0.14942450391765424, 0.5650283618025769], [-0.03727367372411397, 0.720093953163388], [0.0001897759704079759, -0.10656691756307661], [0.20818903978133876, 0.21673941028727867], [0.12625782939888497, 0.49951952114703535], [-0.005366625660849586, 0.6815539508083119]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ፈ,"[[-0.840104229623318, -0.29205512622580876], [-0.607988850221209, 0.2827220384361811], [-0.3509170780343711, 0.5042313168783704], [-0.16232212593025272, 0.728220888655118], [0.038216175154133225, 1.0], [-0.007314178114383724, 0.14242259537999366], [0.3169534244672359, 0.3181887794142219], [0.544934710745991, 0.4360670435704612], [0.7420376360922861, 0.5084471186966548], [0.010010435160735551, 0.031553507876293], [0.3571943595948701, 0.246971666194985], [0.38574087007538277, 0.5031509268939122], [0.3334791314066982, 0.6603319809974563], [0.009080103538593032, -0.06784398582614648], [0.32573747184109525, 0.2465644092671456], [0.2143773658568872, 0.5541476559013969], [0.043223291696773504, 0.7192076188319456], [-0.011776360584944644, -0.10613211743014046], [0.2346159623600475, 0.20396521168918594], [0.18362158093542247, 0.49023336979544246], [0.07112177844524498, 0.6790099028900848]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ፈ,"[[-0.48405213584325163, 0.8400956676225334], [0.03894285616263887, 0.7631595581719419], [0.5484801041968715, 0.498424953875999], [0.7703699970053748, 0.34017311807877], [1.0, 0.27072588886540544], [0.15946400062250604, -0.047098887886558194], [0.30902814331837947, -0.3547834702312819], [0.5807227961281196, -0.5404564260005329], [0.6228067882648461, -0.7393348748183532], [0.0017362384625794068, -0.029562630448506603], [0.31721132014351283, -0.21085148685730679], [0.6046876432282428, -0.43127505446216335], [0.80071058447679, -0.09950784116612747], [-0.04735227821221113, 0.019899470127849424], [0.31726840945803286, -0.18600516128426714], [0.6018482528715576, -0.06325627171659008], [0.7890697472967796, 0.06714573378977745], [-0.11384796087287391, 0.056762048207215796], [0.24932495393636456, -0.07086697705863816], [0.5717395619713933, -0.16961982072269807], [0.6926793877687598, 0.16984902427387172]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ፈ,"[[-0.840104229623318, -0.29205512622580876], [-0.607988850221209, 0.2827220384361811], [-0.3509170780343711, 0.5042313168783704], [-0.16232212593025272, 0.728220888655118], [0.038216175154133225, 1.0], [-0.007314178114383724, 0.14242259537999366], [0.3169534244672359, 0.3181887794142219], [0.544934710745991, 0.4360670435704612], [0.7420376360922861, 0.5084471186966548], [0.010010435160735551, 0.031553507876293], [0.3571943595948701, 0.246971666194985], [0.38574087007538277, 0.5031509268939122], [0.3334791314066982, 0.6603319809974563], [0.009080103538593032, -0.06784398582614648], [0.32573747184109525, 0.2465644092671456], [0.2143773658568872, 0.5541476559013969], [0.043223291696773504, 0.7192076188319456], [-0.011776360584944644, -0.10613211743014046], [0.2346159623600475, 0.20396521168918594], [0.18362158093542247, 0.49023336979544246], [0.07112177844524498, 0.6790099028900848]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ፐ,"[[-1.0, -0.28331719680238865], [-0.8317695203401909, 0.06631516028355515], [-0.5073272223849267, 0.27689560183702316], [-0.25399387975053, 0.38601910884924], [-0.060653235436634034, 0.4966565437497128], [-0.05172719939209822, 0.16888362328180287], [0.12186752658178569, 0.493760169884646], [0.20058423783237853, 0.7098730993816739], [0.26484174661222315, 0.9150999483889286], [0.010973452107849335, 0.05158316306113224], [-0.12137720950670303, 0.459001974837821], [-0.4923931513000778, 0.5328765077177638], [-0.7385696260522705, 0.5188822924113412], [0.03311493960010016, -0.0559037469109532], [-0.17715379133427023, 0.3321989892260294], [-0.4918479397617043, 0.19103051861330173], [-0.5939078483925855, 0.024396277803609572], [0.007638807684148744, -0.1645630394319817], [-0.14156184073087813, 0.17804191047384482], [-0.3616656149936753, 0.09713004470905938], [-0.4239650852212592, -0.05771794625892551]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
